Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,12.0,4.0,0,8.0,16.0,44.0,16.0,343.77917,1213.3849,3.5295475,38.65438,1.1533914,2.700536
0,16.0,4.0,0,8.0,16.0,40.0,16.0,347.8605,1204.3464,3.4621534,38.996704,1.1483351,2.7480252
0,20.0,4.0,0,8.0,16.0,36.0,16.0,356.91284,1185.0461,3.3202677,39.21825,1.1443573,2.8055458
0,24.0,4.0,0,8.0,16.0,32.0,16.0,367.41968,1164.8994,3.1704872,38.59813,1.1473345,2.8463724
0,28.000000000000004,4.0,0,8.0,16.0,28.000000000000004,16.0,379.4512,1136.6819,2.9955943,36.457344,1.1540384,2.8693156
0,32.0,4.0,0,8.0,16.0,24.0,16.0,395.76392,1111.4193,2.8082886,33.23797,1.1583498,2.874903
0,4.0,4.0,0,12.0,16.0,48.0,16.0,339.80823,1123.1053,3.3051152,37.792004,1.1530389,2.6850252
0,8.0,4.0,0,12.0,16.0,44.0,16.0,337.6586,1129.717,3.3457375,38.201416,1.1495713,2.716562
0,12.0,4.0,0,12.0,16.0,40.0,16.0,341.00623,1124.9917,3.2990355,38.349415,1.146218,2.767643
0,16.0,4.0,0,12.0,16.0,36.0,16.0,348.90674,1113.4784,3.1913352,38.385242,1.1422241,2.8304758
0,20.0,4.0,0,12.0,16.0,32.0,16.0,361.3449,1098.7761,3.0407958,36.801014,1.141401,2.876711
0,24.0,4.0,0,12.0,16.0,28.000000000000004,16.0,374.77325,1080.8523,2.8840165,34.235977,1.1480949,2.8988535
0,28.000000000000004,4.0,0,12.0,16.0,24.0,16.0,390.83398,1063.4731,2.7210355,31.341015,1.1563212,2.8991916
0,32.0,4.0,0,12.0,16.0,20.0,16.0,413.14218,1045.0062,2.5294106,30.027525,1.1612494,2.8855858
0,36.0,4.0,0,12.0,16.0,16.0,16.0,423.7608,1032.5945,2.436739,30.452635,1.1673135,2.863595
0,40.0,4.0,0,12.0,16.0,12.0,16.0,426.24536,1023.54083,2.401295,31.135616,1.1680132,2.8390045
0,28.000000000000004,4.0,0,16.0,16.0,20.0,16.0,406.335,976.51056,2.4032154,29.035793,1.1579742,2.9061065
0,32.0,4.0,0,16.0,16.0,16.0,16.0,430.17224,970.81726,2.2568107,29.627825,1.1618081,2.8830435
0,36.0,4.0,0,16.0,16.0,12.0,16.0,443.52197,972.24976,2.1921117,30.337687,1.1607791,2.858223
0,40.0,4.0,0,16.0,16.0,8.0,16.0,445.84094,978.0998,2.1938312,30.814405,1.1586369,2.8330739
0,44.0,4.0,0,16.0,16.0,4.0,16.0,450.3104,987.25916,2.1923969,30.870682,1.1608849,2.8083646
0,36.0,4.0,0,20.0,16.0,8.0,16.0,453.66937,941.2721,2.0747976,30.206955,1.1531409,2.8518476
0,4.0,8.0,0,4.0,4.0,64.0,16.0,503.65323,1068.1224,2.1207497,32.811184,1.1577154,2.6202781
0,8.0,8.0,0,4.0,4.0,60.0,16.0,491.11603,1088.4514,2.2162817,33.042393,1.1579002,2.6419811
0,12.0,8.0,0,4.0,4.0,56.00000000000001,16.0,470.3561,1106.8295,2.3531733,33.235397,1.1569853,2.668514
0,4.0,8.0,0,8.0,4.0,60.0,16.0,484.3788,1051.352,2.1705163,33.335087,1.1463618,2.6591794
0,8.0,8.0,0,8.0,4.0,56.00000000000001,16.0,465.37616,1048.5096,2.253037,33.51826,1.1439273,2.6886132
0,12.0,8.0,0,8.0,4.0,52.0,16.0,441.12973,1040.117,2.3578482,33.705177,1.141611,2.7279649
0,16.0,8.0,0,8.0,4.0,48.0,16.0,420.56094,1047.2308,2.490081,33.989914,1.1361886,2.7870905
0,20.0,8.0,0,8.0,4.0,44.0,16.0,419.58276,1075.1532,2.5624342,34.078716,1.1303958,2.8462694
0,24.0,8.0,0,8.0,4.0,40.0,16.0,428.7169,1109.245,2.5873601,34.03155,1.1309837,2.8767526
0,4.0,8.0,0,12.0,4.0,56.00000000000001,16.0,459.78452,999.6045,2.1740718,33.34359,1.1296374,2.709396
0,8.0,8.0,0,12.0,4.0,52.0,16.0,436.07007,979.8916,2.2470968,33.544533,1.1258445,2.7559102
0,12.0,8.0,0,12.0,4.0,48.0,16.0,412.1142,955.6365,2.3188632,33.74293,1.1185948,2.814489
0,16.0,8.0,0,12.0,4.0,44.0,16.0,397.11407,952.9842,2.3997743,33.862095,1.1114314,2.869218
0,20.0,8.0,0,12.0,4.0,40.0,16.0,401.41638,989.6225,2.4653265,33.82723,1.1105223,2.9015517
0,24.0,8.0,0,12.0,4.0,36.0,16.0,408.14545,1051.8622,2.577175,33.759674,1.1128371,2.913537
0,20.0,8.0,0,16.0,4.0,36.0,16.0,389.2723,934.36536,2.4002872,33.403908,1.1064701,2.9332848
0,24.0,8.0,0,16.0,4.0,32.0,16.0,398.77704,1017.21906,2.5508466,32.36383,1.111383,2.9269142
0,28.000000000000004,8.0,0,16.0,4.0,28.000000000000004,16.0,412.08264,1098.3069,2.665259,29.906261,1.1231394,2.9178739
0,4.0,8.0,0,4.0,8.0,60.0,16.0,445.0294,1151.6233,2.5877466,34.11407,1.1590208,2.6284924
0,8.0,8.0,0,4.0,8.0,56.00000000000001,16.0,427.7658,1173.5985,2.7435539,34.464844,1.1574622,2.6508703
0,12.0,8.0,0,4.0,8.0,52.0,16.0,413.24506,1193.0767,2.8870924,34.908134,1.1555723,2.6788285
0,16.0,8.0,0,4.0,8.0,48.0,16.0,403.2048,1217.9014,3.0205526,35.57092,1.1539984,2.720381
0,20.0,8.0,0,4.0,8.0,44.0,16.0,403.01883,1237.2814,3.0700336,36.16375,1.1532813,2.7774749
0,24.0,8.0,0,4.0,8.0,40.0,16.0,407.87674,1249.0679,3.062366,36.92137,1.154732,2.8205078
0,4.0,8.0,0,8.0,8.0,56.00000000000001,16.0,413.80063,1128.7391,2.7277367,34.663776,1.1494479,2.667028
0,8.0,8.0,0,8.0,8.0,52.0,16.0,394.3795,1140.99,2.8931272,34.936115,1.1443871,2.694611
0,12.0,8.0,0,8.0,8.0,48.0,16.0,382.1823,1159.1249,3.0329108,35.62298,1.1403947,2.7356753
0,16.0,8.0,0,8.0,8.0,44.0,16.0,376.31607,1190.2981,3.1630275,36.27969,1.134074,2.796568
0,20.0,8.0,0,8.0,8.0,40.0,16.0,375.1068,1215.7773,3.2411497,36.912582,1.130123,2.8512235
0,24.0,8.0,0,8.0,8.0,36.0,16.0,375.79645,1229.0166,3.2704318,37.903717,1.1328483,2.8789144
0,28.000000000000004,8.0,0,8.0,8.0,32.0,16.0,395.09924,1227.8171,3.1076171,39.11173,1.1463414,2.891912
0,4.0,8.0,0,12.0,8.0,52.0,16.0,391.8757,1077.0515,2.748452,34.836937,1.1347256,2.7130215
0,8.0,8.0,0,12.0,8.0,48.0,16.0,375.61017,1084.2976,2.886763,35.285206,1.129747,2.7595568
0,12.0,8.0,0,12.0,8.0,44.0,16.0,364.0164,1105.0773,3.03579,35.921577,1.1233054,2.8222668
0,16.0,8.0,0,12.0,8.0,40.0,16.0,357.91437,1136.3457,3.1749094,36.283688,1.1170931,2.8752239
0,20.0,8.0,0,12.0,8.0,36.0,16.0,353.1856,1168.3452,3.3080204,36.702126,1.1165018,2.90262
0,24.0,8.0,0,12.0,8.0,32.0,16.0,352.18173,1185.5663,3.366348,37.6045,1.1249951,2.910708
0,28.000000000000004,8.0,0,12.0,8.0,28.000000000000004,16.0,380.7642,1184.2563,3.1102095,38.063747,1.1390247,2.9073825
0,32.0,8.0,0,12.0,8.0,24.0,16.0,417.8997,1184.2748,2.8338733,37.274563,1.1534493,2.8945088
0,4.0,8.0,0,4.0,12.0,56.00000000000001,16.0,376.27243,1175.0006,3.122739,37.313087,1.1582316,2.639102
0,8.0,8.0,0,4.0,12.0,52.0,16.0,363.0924,1194.8741,3.2908266,37.6852,1.1561592,2.6624358
0,12.0,8.0,0,4.0,12.0,48.0,16.0,351.32977,1210.345,3.4450395,38.27599,1.1541501,2.6933486
0,16.0,8.0,0,4.0,12.0,44.0,16.0,344.19232,1221.9031,3.550059,38.728176,1.1517653,2.7376604
0,20.0,8.0,0,4.0,12.0,40.0,16.0,342.4143,1224.5519,3.5762286,39.41161,1.1525295,2.7945206
0,24.0,8.0,0,4.0,12.0,36.0,16.0,352.05182,1217.0317,3.4569676,40.248222,1.1539822,2.8342535
0,28.000000000000004,8.0,0,4.0,12.0,32.0,16.0,370.92786,1196.002,3.224352,40.94335,1.1647599,2.8584497
0,4.0,8.0,0,8.0,12.0,52.0,16.0,353.5781,1147.518,3.245444,37.88265,1.1505339,2.6750484
0,8.0,8.0,0,8.0,12.0,48.0,16.0,336.94086,1162.717,3.4508045,38.35807,1.1464112,2.7037551
0,12.0,8.0,0,8.0,12.0,44.0,16.0,324.45212,1176.399,3.6258018,38.833992,1.1417384,2.747499
0,16.0,8.0,0,8.0,12.0,40.0,16.0,322.89767,1188.595,3.6810267,39.66519,1.1366681,2.809471
0,20.0,8.0,0,8.0,12.0,36.0,16.0,328.20972,1190.4381,3.6270654,40.22031,1.1335293,2.8579197
0,24.0,8.0,0,8.0,12.0,32.0,16.0,345.1117,1179.2457,3.4169972,41.021515,1.1443342,2.8808832
0,28.000000000000004,8.0,0,8.0,12.0,28.000000000000004,16.0,374.77005,1157.2356,3.087855,41.606625,1.1629163,2.8890562
0,32.0,8.0,0,8.0,12.0,24.0,16.0,402.08066,1133.1561,2.8182309,41.296085,1.17882,2.8811321
0,8.0,8.0,0,12.0,12.0,44.0,16.0,323.53885,1105.8049,3.4178429,38.379204,1.1366307,2.7689636
0,4.0,8.0,0,4.0,16.0,52.0,16.0,340.54425,1173.8486,3.4469783,40.271038,1.1578947,2.6543305
0,8.0,8.0,0,4.0,16.0,48.0,16.0,332.33514,1179.306,3.5485444,41.49898,1.1564593,2.6794555
0,12.0,8.0,0,4.0,16.0,44.0,16.0,331.57495,1181.368,3.5628989,42.389,1.1538409,2.711281
0,16.0,8.0,0,4.0,16.0,40.0,16.0,337.0357,1172.0962,3.4776618,42.634014,1.1502154,2.7560995
0,20.0,8.0,0,4.0,16.0,36.0,16.0,350.1412,1152.4076,3.2912652,42.69658,1.152753,2.8120606
0,4.0,8.0,0,8.0,16.0,48.0,16.0,329.41016,1122.4454,3.4074402,41.77016,1.1528311,2.6876743
0,4.0,12.0,0,4.0,4.0,60.0,16.0,481.98633,1084.7847,2.2506545,32.567913,1.1521841,2.6633441
0,8.0,12.0,0,4.0,4.0,56.00000000000001,16.0,476.06577,1106.2506,2.3237348,32.309586,1.1480587,2.6883006
0,12.0,12.0,0,4.0,4.0,52.0,16.0,467.97125,1121.109,2.3956792,32.158318,1.1450353,2.730152
0,16.0,12.0,0,4.0,4.0,48.0,16.0,466.93228,1127.723,2.4151747,32.326763,1.1449115,2.7949855
0,20.0,12.0,0,4.0,4.0,44.0,16.0,478.40994,1135.9421,2.3744116,32.753105,1.1504248,2.8397791
0,24.0,12.0,0,4.0,4.0,40.0,16.0,498.993,1143.6884,2.2919927,33.787766,1.1611742,2.8681579
0,4.0,12.0,0,8.0,4.0,56.00000000000001,16.0,467.1471,1069.1733,2.2887294,32.62607,1.1377957,2.7074528
0,8.0,12.0,0,8.0,4.0,52.0,16.0,456.2038,1072.5378,2.351006,32.557167,1.1316742,2.7496367
0,12.0,12.0,0,8.0,4.0,48.0,16.0,448.6151,1076.9883,2.4006956,32.809795,1.1250627,2.8138633
0,16.0,12.0,0,8.0,4.0,44.0,16.0,450.176,1085.5587,2.4114096,32.93422,1.1242127,2.8665898
0,4.0,12.0,0,12.0,4.0,52.0,16.0,451.27026,1017.88306,2.2555952,32.470955,1.1239513,2.7761586
0,8.0,12.0,0,12.0,4.0,48.0,16.0,437.54202,1007.7351,2.3031733,32.594234,1.1177759,2.8338296
0,4.0,12.0,0,4.0,8.0,56.00000000000001,16.0,432.7045,1144.0889,2.644042,36.97268,1.1527714,2.6739519
0,8.0,12.0,0,4.0,8.0,52.0,16.0,424.21545,1154.9221,2.7224896,36.93753,1.1480187,2.7004433
0,12.0,12.0,0,4.0,8.0,48.0,16.0,418.47028,1165.8076,2.7858791,36.835102,1.1435435,2.7392733
0,4.0,12.0,0,8.0,8.0,52.0,16.0,410.1807,1119.1401,2.7284076,37.159946,1.1386591,2.712591
0,8.0,12.0,0,8.0,8.0,48.0,16.0,397.48767,1127.8347,2.837408,37.031124,1.1344856,2.7591376
0,4.0,16.0,0,4.0,4.0,56.00000000000001,16.0,414.9038,1079.2745,2.6012645,32.96787,1.151437,2.7150202
0,4.0,4.0,0,8.0,4.0,60.0,20.0,466.21426,1161.0269,2.4903288,36.64211,1.1600361,2.6085544
0,4.0,4.0,0,4.0,8.0,60.0,20.0,441.30396,1265.9323,2.8686175,37.092815,1.1620181,2.5807242
0,8.0,4.0,0,4.0,8.0,56.00000000000001,20.0,429.89392,1307.2188,3.0407937,37.83278,1.161209,2.6011689
0,8.0,4.0,0,8.0,8.0,52.0,20.0,412.59015,1281.6681,3.1063952,37.616825,1.1596031,2.6409957
0,12.0,4.0,0,8.0,8.0,48.0,20.0,408.52075,1312.5277,3.212879,38.27334,1.1546429,2.671552
0,16.0,4.0,0,8.0,8.0,44.0,20.0,401.9153,1339.1892,3.3320184,38.655994,1.1472912,2.7148592
0,20.0,4.0,0,8.0,8.0,40.0,20.0,404.74768,1361.3052,3.3633428,38.34936,1.1347516,2.764664
0,4.0,4.0,0,4.0,12.0,56.00000000000001,20.0,405.86163,1288.6378,3.175067,37.02126,1.160627,2.5917275
0,8.0,4.0,0,4.0,12.0,52.0,20.0,406.14572,1319.7418,3.2494292,37.84627,1.1614176,2.6127126
0,12.0,4.0,0,4.0,12.0,48.0,20.0,404.78482,1340.5157,3.3116748,38.53906,1.1602955,2.6387596
0,16.0,4.0,0,4.0,12.0,44.0,20.0,402.09933,1353.028,3.3649096,38.792828,1.1574684,2.6747923
0,20.0,4.0,0,4.0,12.0,40.0,20.0,396.44083,1353.4515,3.4140065,38.644657,1.1536286,2.7130961
0,24.0,4.0,0,8.0,12.0,32.0,20.0,395.0704,1319.8195,3.3407197,36.410866,1.1300046,2.8165348
0,28.000000000000004,4.0,0,8.0,12.0,28.000000000000004,20.0,399.33826,1310.2938,3.2811627,33.46039,1.1365048,2.842675
0,4.0,4.0,0,4.0,16.0,52.0,20.0,386.93686,1263.7568,3.2660544,37.376926,1.1579866,2.6054132
0,8.0,4.0,0,4.0,16.0,48.0,20.0,383.11792,1282.7563,3.3482025,38.101612,1.1588619,2.62623
0,12.0,4.0,0,4.0,16.0,44.0,20.0,377.98474,1290.7405,3.4147952,38.600327,1.1594256,2.6545486
0,16.0,4.0,0,4.0,16.0,40.0,20.0,378.08725,1288.1124,3.4069185,38.82563,1.158713,2.688554
0,20.0,4.0,0,4.0,16.0,36.0,20.0,376.9494,1274.2288,3.3803709,38.71495,1.1550925,2.7301228
0,24.0,4.0,0,4.0,16.0,32.0,20.0,376.35938,1255.816,3.3367472,38.198406,1.1592165,2.7723248
0,28.000000000000004,4.0,0,4.0,16.0,28.000000000000004,20.0,375.9189,1229.355,3.2702663,36.55049,1.1588709,2.8046374
0,4.0,8.0,0,4.0,4.0,60.0,20.0,545.3683,1130.0089,2.0720108,35.312786,1.1608098,2.6064534
0,4.0,8.0,0,8.0,4.0,56.00000000000001,20.0,529.99335,1110.6079,2.0955129,35.04267,1.1490624,2.6495826
0,8.0,8.0,0,8.0,4.0,52.0,20.0,516.1895,1124.1794,2.1778424,35.466385,1.1424879,2.6829884
0,12.0,8.0,0,8.0,4.0,48.0,20.0,496.45596,1133.252,2.2826838,35.77724,1.1334447,2.7255373
0,16.0,8.0,0,8.0,4.0,44.0,20.0,468.06967,1172.7363,2.5054739,36.062454,1.1196557,2.7805471
0,20.0,8.0,0,8.0,4.0,40.0,20.0,442.46472,1215.5969,2.7473307,35.90641,1.1059757,2.822017
0,4.0,8.0,0,4.0,8.0,56.00000000000001,20.0,510.23358,1186.698,2.3257935,34.99312,1.1611727,2.6167011
0,8.0,8.0,0,4.0,8.0,52.0,20.0,499.89297,1213.174,2.4268675,35.488598,1.1578556,2.6420884
0,12.0,8.0,0,4.0,8.0,48.0,20.0,486.94547,1238.5608,2.5435307,36.13841,1.1522663,2.6769092
0,16.0,8.0,0,4.0,8.0,44.0,20.0,469.6182,1264.1655,2.6919007,36.832867,1.1437296,2.717356
0,20.0,8.0,0,4.0,8.0,40.0,20.0,448.28033,1280.5518,2.856587,37.101234,1.135676,2.7681072
0,4.0,8.0,0,4.0,12.0,52.0,20.0,446.0591,1190.6418,2.6692467,36.13565,1.1615615,2.6317878
0,8.0,8.0,0,4.0,12.0,48.0,20.0,437.37152,1210.0956,2.7667453,36.80679,1.159328,2.657489
0,4.0,12.0,0,4.0,4.0,56.00000000000001,20.0,561.3152,1138.3829,2.0280638,34.014317,1.1504757,2.6505241
0,8.0,12.0,0,4.0,4.0,52.0,20.0,547.43915,1165.1592,2.1283813,34.244247,1.1452191,2.688711
0,4.0,4.0,0,4.0,4.0,80.0,4.0,375.3849,720.29175,1.9188086,22.0243,1.1345071,2.6865225
0,8.0,4.0,0,4.0,4.0,76.0,4.0,362.6613,714.3023,1.9696128,22.388205,1.1350266,2.6964192
0,12.0,4.0,0,4.0,4.0,72.0,4.0,350.35614,703.2582,2.0072665,23.024397,1.1368899,2.712726
0,16.0,4.0,0,4.0,4.0,68.0,4.0,342.49316,694.92285,2.0290124,23.929342,1.1385529,2.7392879
0,20.0,4.0,0,4.0,4.0,64.0,4.0,340.93582,688.7903,2.020293,25.20426,1.1392057,2.7754838
0,24.0,4.0,0,4.0,4.0,60.0,4.0,343.81186,686.1089,1.995594,25.983683,1.1372614,2.8253446
0,28.000000000000004,4.0,0,4.0,4.0,56.00000000000001,4.0,345.7656,687.3216,1.9878253,26.217443,1.1385462,2.8974125
0,36.0,4.0,0,4.0,4.0,48.0,4.0,346.24445,703.2903,2.0311959,26.556768,1.151319,2.9902835
0,40.0,4.0,0,4.0,4.0,44.0,4.0,348.04767,714.31946,2.052361,26.983128,1.1664163,2.9830024
0,44.0,4.0,0,4.0,4.0,40.0,4.0,350.02872,731.5369,2.089934,28.330853,1.171679,2.9640162
0,48.0,4.0,0,4.0,4.0,36.0,4.0,350.26105,757.2726,2.1620233,30.168013,1.1739125,2.9418418
0,4.0,4.0,0,8.0,4.0,76.0,4.0,353.946,724.00964,2.045537,23.599382,1.1274973,2.7339966
0,8.0,4.0,0,8.0,4.0,72.0,4.0,338.5755,708.1255,2.0914848,24.358154,1.1290057,2.7567348
0,12.0,4.0,0,8.0,4.0,68.0,4.0,327.31213,693.113,2.1175902,25.410967,1.1323148,2.7873952
0,16.0,4.0,0,8.0,4.0,64.0,4.0,323.6717,682.4792,2.108554,26.081919,1.1353183,2.8247037
0,20.0,4.0,0,8.0,4.0,60.0,4.0,327.45966,676.141,2.064807,26.33447,1.1352466,2.878627
0,48.0,4.0,0,8.0,4.0,32.0,4.0,354.4702,740.223,2.0882516,29.97273,1.1766889,2.952671
0,4.0,4.0,0,12.0,4.0,72.0,4.0,331.7498,716.1419,2.158681,26.24762,1.1206434,2.8182096
0,8.0,4.0,0,12.0,4.0,68.0,4.0,318.095,696.39197,2.1892579,26.935392,1.1228132,2.853463
0,12.0,4.0,0,12.0,4.0,64.0,4.0,313.10455,678.7204,2.1677117,27.053274,1.1263885,2.8919797
0,16.0,4.0,0,12.0,4.0,60.0,4.0,315.34747,666.43115,2.1133232,26.59124,1.1287626,2.9368792
0,4.0,4.0,0,16.0,4.0,68.0,4.0,317.08133,706.6786,2.2286983,28.477583,1.1138997,2.9058645
0,8.0,4.0,0,16.0,4.0,64.0,4.0,309.4964,683.6823,2.2090154,28.03058,1.1160935,2.94157
0,12.0,4.0,0,16.0,4.0,60.0,4.0,307.6316,667.26575,2.1690416,27.038374,1.1200151,2.9815042
0,4.0,4.0,0,20.0,4.0,64.0,4.0,308.83896,694.95764,2.2502265,28.87438,1.1081567,2.976996
0,8.0,4.0,0,20.0,4.0,60.0,4.0,303.5116,671.29193,2.2117505,27.666628,1.1117928,3.0082736
0,12.0,4.0,0,20.0,4.0,56.00000000000001,4.0,302.94757,655.28174,2.1630204,25.90799,1.1177458,3.0408359
0,4.0,4.0,0,24.0,4.0,60.0,4.0,304.38953,679.8269,2.233411,28.156767,1.1031913,3.0330603
0,8.0,4.0,0,24.0,4.0,56.00000000000001,4.0,302.93378,656.4981,2.167134,26.609402,1.1074415,3.0580034
0,12.0,4.0,0,24.0,4.0,52.0,4.0,304.654,642.028,2.1074007,25.231594,1.1176252,3.0724065
0,4.0,4.0,0,28.000000000000004,4.0,56.00000000000001,4.0,300.901,667.15796,2.2172008,26.743374,1.1003914,3.0718937
0,8.0,4.0,0,28.000000000000004,4.0,52.0,4.0,300.4061,644.5658,2.1456482,25.419994,1.1080474,3.0837126
0,12.0,4.0,0,28.000000000000004,4.0,48.0,4.0,302.71478,626.647,2.0700905,24.274086,1.1171535,3.0926187
0,4.0,4.0,0,32.0,4.0,52.0,4.0,297.95923,652.9268,2.1913295,25.048326,1.1034714,3.0947611
0,8.0,4.0,0,32.0,4.0,48.0,4.0,298.12622,628.671,2.108741,24.012278,1.1095876,3.1028936
0,4.0,4.0,0,36.0,4.0,48.0,4.0,295.3345,631.5223,2.1383288,23.730963,1.1071131,3.1111994
0,8.0,4.0,0,36.0,4.0,44.0,4.0,294.69803,608.02673,2.0632195,22.825197,1.1144309,3.1166945
0,4.0,4.0,0,40.0,4.0,44.0,4.0,297.09872,610.3815,2.0544736,22.695387,1.1160938,3.1223176
0,4.0,4.0,0,44.0,4.0,40.0,4.0,317.3103,595.7427,1.8774766,21.73483,1.1262976,3.1273808
0,4.0,4.0,0,48.0,4.0,36.0,4.0,353.79434,584.8398,1.6530502,20.561077,1.1369376,3.1244264
0,4.0,4.0,0,4.0,8.0,76.0,4.0,360.51968,777.058,2.1553829,23.677143,1.139143,2.6953554
0,8.0,4.0,0,4.0,8.0,72.0,4.0,345.43555,767.7276,2.2224915,24.710178,1.139407,2.7056787
0,12.0,4.0,0,4.0,8.0,68.0,4.0,338.06494,753.23474,2.2280772,26.299952,1.1409261,2.72253
0,16.0,4.0,0,4.0,8.0,64.0,4.0,336.4979,743.2001,2.2086322,28.362635,1.1419768,2.7508256
0,20.0,4.0,0,4.0,8.0,60.0,4.0,339.40543,734.56573,2.1642723,30.497955,1.141644,2.7866325
0,24.0,4.0,0,4.0,8.0,56.00000000000001,4.0,341.1317,731.9471,2.1456437,31.7303,1.140399,2.8318746
0,28.000000000000004,4.0,0,4.0,8.0,52.0,4.0,343.97488,738.5736,2.1471732,31.592031,1.1394562,2.8951397
0,32.0,4.0,0,4.0,8.0,48.0,4.0,348.722,750.1262,2.1510723,31.38336,1.1465707,2.959251
0,48.0,4.0,0,4.0,8.0,32.0,4.0,353.43887,825.98804,2.337004,33.74693,1.1737548,2.9297864
0,4.0,4.0,0,8.0,8.0,72.0,4.0,336.36636,775.1099,2.304362,27.034843,1.1321827,2.7449093
0,8.0,4.0,0,8.0,8.0,68.0,4.0,327.22797,762.65533,2.3306546,28.571308,1.1350316,2.768763
0,12.0,4.0,0,8.0,8.0,64.0,4.0,326.01306,743.4867,2.2805426,30.348257,1.1380959,2.7975965
0,16.0,4.0,0,8.0,8.0,60.0,4.0,327.28818,726.8511,2.220829,31.41784,1.1399041,2.831391
0,4.0,4.0,0,12.0,8.0,68.0,4.0,324.44205,769.3859,2.3714125,31.13099,1.1249529,2.8247228
0,8.0,4.0,0,12.0,8.0,64.0,4.0,318.63605,747.395,2.3456073,32.10149,1.1284703,2.8561957
0,4.0,4.0,0,16.0,8.0,64.0,4.0,316.64432,752.2416,2.3756673,33.5565,1.1173759,2.905168
0,8.0,4.0,0,16.0,8.0,60.0,4.0,313.57773,724.31573,2.3098443,33.05758,1.1208556,2.9399514
0,4.0,4.0,0,20.0,8.0,60.0,4.0,314.5444,731.25183,2.324797,33.933846,1.1125684,2.9711077
0,4.0,4.0,0,24.0,8.0,56.00000000000001,4.0,311.19907,707.9384,2.2748733,33.653984,1.1095779,3.0251539
0,8.0,4.0,0,24.0,8.0,52.0,4.0,308.68118,680.4222,2.2042878,32.31042,1.1161431,3.046365
0,4.0,4.0,0,28.000000000000004,8.0,52.0,4.0,303.28967,692.70795,2.2839813,31.6498,1.1106287,3.0593798
0,8.0,4.0,0,28.000000000000004,8.0,48.0,4.0,299.9309,665.7554,2.2196958,29.334505,1.1191504,3.0714498
0,12.0,4.0,0,28.000000000000004,8.0,44.0,4.0,295.2757,644.7472,2.183543,26.950563,1.1295851,3.0802398
0,4.0,4.0,0,32.0,8.0,48.0,4.0,292.8188,670.74347,2.2906435,28.479082,1.1166043,3.082126
0,8.0,4.0,0,32.0,8.0,44.0,4.0,288.01517,647.05414,2.2465975,26.294739,1.1236672,3.0909717
0,4.0,4.0,0,36.0,8.0,44.0,4.0,284.14673,648.0233,2.2805939,25.400848,1.1231874,3.098927
0,8.0,4.0,0,36.0,8.0,40.0,4.0,285.40967,629.9363,2.2071302,23.879057,1.1326493,3.1038501
0,4.0,4.0,0,40.0,8.0,40.0,4.0,290.8406,629.0601,2.1629033,23.346733,1.1310198,3.108585
0,4.0,4.0,0,44.0,8.0,36.0,4.0,312.80353,614.4966,1.964481,22.035965,1.1435746,3.111626
0,4.0,4.0,0,48.0,8.0,32.0,4.0,351.35947,610.084,1.7363528,20.737432,1.1556821,3.1072814
0,4.0,4.0,0,4.0,12.0,72.0,4.0,346.42886,863.46576,2.4924765,29.066732,1.1426808,2.7058725
0,8.0,4.0,0,4.0,12.0,68.0,4.0,340.48172,853.72894,2.5074148,31.548738,1.1432385,2.7167277
0,12.0,4.0,0,4.0,12.0,64.0,4.0,340.05466,843.86115,2.4815457,33.78255,1.144106,2.7332578
0,4.0,4.0,0,8.0,12.0,68.0,4.0,332.3155,867.36804,2.610074,34.083668,1.138303,2.7573283
0,4.0,4.0,0,12.0,12.0,64.0,4.0,324.63043,861.15234,2.652716,37.490173,1.1323271,2.8281376
0,4.0,4.0,0,16.0,12.0,60.0,4.0,320.93726,829.8364,2.5856657,38.730797,1.1250986,2.902241
0,4.0,4.0,0,20.0,12.0,56.00000000000001,4.0,313.01297,786.07495,2.5113175,38.589367,1.1219522,2.9682589
0,4.0,4.0,0,24.0,12.0,52.0,4.0,301.95987,753.2571,2.4945602,37.407684,1.1223089,3.0130842
0,4.0,4.0,0,28.000000000000004,12.0,48.0,4.0,290.307,723.36475,2.4917233,35.285645,1.1293303,3.0453672
0,4.0,4.0,0,32.0,12.0,44.0,4.0,280.91238,695.1365,2.474567,31.834711,1.1359497,3.0672693
0,8.0,4.0,0,32.0,12.0,40.0,4.0,277.72437,672.9723,2.4231663,29.547184,1.1459779,3.0757675
0,4.0,4.0,0,36.0,12.0,40.0,4.0,278.5354,673.93054,2.4195507,27.685228,1.1425472,3.083359
0,8.0,4.0,0,36.0,12.0,36.0,4.0,279.17307,659.12854,2.3610034,25.578232,1.153767,3.0869722
0,4.0,4.0,0,40.0,12.0,36.0,4.0,292.6925,656.0885,2.2415624,24.33557,1.1538099,3.0909894
0,8.0,4.0,0,40.0,12.0,32.0,4.0,297.70374,645.42474,2.1680102,23.345879,1.1632555,3.0896869
0,4.0,4.0,0,44.0,12.0,32.0,4.0,319.76285,644.8333,2.0165987,23.095503,1.1638081,3.0929756
0,4.0,4.0,0,48.0,12.0,28.000000000000004,4.0,363.43936,639.2901,1.7590008,21.682535,1.1699119,3.0869784
